forward_return_1,return_1,return_3,forward_return_5,return_5,forward_return_10,volatility_5,volatility_10,volatility_20,ADX,ADXR,APO,AROONOSC,BOP,CCI,MOM,RSI,ULTOSC,MA,NATR,TRANGE,forward_return_3
0.004778915741189715,0.005457370080897972,0.00019196285769118582,0.003399129976822124,0.00034736745251628953,0.010288921205105162,0.05680574262073113,0.04260346466420511,0.04455429640078774,24.140002789194103,32.979990185138035,0.3578978846153831,100.0,-0.06296711089520321,87.72029854672961,-0.2229989999999873,48.46353900526882,40.690529967543526,109.22343369999999,0.6650073298457293,1.2959969999999998,
-0.00018185538674497792,0.004778915741189715,0.008992356218266773,0.0039923518701390215,0.006471168222146106,0.00572934045460971,0.06344371164668208,0.0494494290445741,0.04715792359363496,22.677070359476456,31.88583315907217,0.439423557692308,92.85714285714286,-0.09717644963033831,140.36982743683296,0.2910009999999943,54.23161489009966,45.28474817993758,109.21176709999999,0.6532843994389583,0.5959929999999929,
0.00030013370262005346,-0.00018185538674497792,0.010078644480565835,0.005220954780819742,0.004789036438578975,0.0057394146726077455,0.06422811262632568,0.04641477798054667,0.04712660069345005,21.173325506556186,30.18436889259523,0.45079507692308596,14.285714285714286,0.012252911188851592,109.2544985883479,0.585999000000001,53.982829991777514,46.5383182368348,109.19640049999998,0.6385672117867214,0.49000599999999395,
-0.0019823049264582338,0.00030013370262005346,0.004897704457402119,0.008629294275276811,0.009111643063149266,0.0071926092275684805,0.04878129368933195,0.04625033406908926,0.041631861158469834,19.72838850048539,28.580136538115653,0.46435926282052264,14.285714285714286,-0.025371717543287275,104.44335197885725,0.4820020000000085,54.354929973516796,50.29781570078826,109.15533376666664,0.6234993577282621,0.4730070000000097,
0.0004920095619012077,-0.0019823049264582338,-0.0018643155470059458,0.007124940972473848,0.008378918298134419,0.008673813058251323,0.051838632282357335,0.04766697136298977,0.0427915434270731,18.38666128056251,27.217405111109684,0.4087371602564076,14.285714285714286,-0.016970338983077985,64.85615346697142,0.1589969999999994,51.397899388515825,49.550131610115244,109.11870023333331,0.600939067374418,0.3200000000000074,
0.005372953380802459,0.0004920095619012077,-0.0011915845555054982,0.006866451267943718,0.003399129976822124,0.00876063216028844,0.03953629107144019,0.046418402401789904,0.042688479139059286,17.967683528970806,26.10593212953951,0.35823728205126315,50.0,-0.010483532934149283,112.27632658156045,0.4099959999999925,52.09314861126185,43.64588342654104,109.10136676666664,0.6025583026908264,0.6890029999999996,
0.0010416394738834711,0.005372953380802459,0.003873670175438493,0.0017300814903971062,0.0039923518701390215,0.005851412937474265,0.04344650638842886,0.051431170845049834,0.04472882902208095,17.886172979236854,25.227620185024957,0.3529233846153943,57.142857142857146,0.026949767169363845,174.9585665819947,1.146004000000005,58.99492547821609,51.89594013640899,109.12703359999998,0.6105524851696759,0.8349990000000105,
0.003691788478412672,0.0010416394738834711,0.00691535789156017,0.0005157670951072557,0.005220954780819742,0.0003709994152014673,0.04256351295893864,0.05137215688968318,0.043622723811083966,18.160194770738745,24.447862481760144,0.3728012628205022,64.28571428571429,0.005274434165873925,167.34773747150004,1.0979990000000015,60.19851608156029,51.440921027279515,109.15526693333331,0.5974395531014125,0.48099499999999296,
-0.0034708312109524853,0.003691788478412672,0.010135679995185942,-0.0014243935367161953,0.008629294275276811,-0.0005499040023233537,0.04553187004458366,0.04449332342568991,0.04368591590088221,18.753270021614174,24.17595782344212,0.42930774358973167,71.42857142857143,-0.02460163934428087,160.54226169305082,1.941993999999994,64.21211044512901,50.29163952304447,109.27133343333331,0.5920055455718655,0.6099999999999994,
0.00023522227224614944,-0.0034708312109524853,0.0012499999773551984,0.001537914535491458,0.007124940972473848,0.0074092166058872255,0.05366385795129912,0.04978537889639087,0.04629477236849542,18.727177126386525,23.652253117627804,0.4323784615384625,71.42857142857143,-0.0026498744028315576,89.89489881258301,1.6940000000000026,58.2436223784096,47.433269614772385,109.36233353333331,0.5944761497503996,0.6629949999999951,
0.00024420244625189547,0.00023522227224614944,0.00044341492506361213,0.0018812632896441084,0.006866451267943718,0.012427200198241728,0.053975333869700395,0.044979229925099694,0.04379614753348205,18.702948009389424,22.9532443239126,0.47714105128204665,71.42857142857143,0.14687598335727187,84.7051802874679,1.125998999999993,58.52401317797107,45.81636654327173,109.43040019999997,0.5611224218058983,0.14300499999998806,
-0.00017184038017992176,0.00024420244625189547,-0.002993013252247323,0.004114213522414589,0.0017300814903971062,0.010724172562211143,0.040681055959341995,0.03985916439246898,0.04378363786770173,19.011391409995692,23.00034546885328,0.540685891025646,71.42857142857143,-0.022398072802156097,80.6055169027382,0.6300039999999996,58.83314734200844,46.188683960914645,109.49623373333331,0.5439726507168874,0.35699499999999773,
0.0017454690314497867,-0.00017184038017992176,0.0003075593857757575,-0.00014469305199060756,0.0005157670951072557,0.01170276391584446,0.04028857657289915,0.03985387601647989,0.042106181989315025,19.508578611199045,22.612023546967613,0.5458778205128283,71.42857142857143,-0.07143183675332143,80.37988031093845,0.6309970000000078,58.502632001033405,46.553009607023014,109.55610033333329,0.5280075820070997,0.352997000000002,
-0.0005145939648318887,0.0017454690314497867,0.001817915366179479,0.0008757369284135841,-0.0014243935367161953,0.007746147318612895,0.030572140657867532,0.040233104328316754,0.04225026464205555,19.97025244088787,22.055127615040988,0.5313008205128398,64.28571428571429,-0.05555577601496483,77.32186160076964,0.7909999999999968,60.90473003200623,45.007109381869896,109.64196686666664,0.5073012406498162,0.277000000000001,
0.00057812443545191,-0.0005145939648318887,0.0010579251189175576,0.0058622863749684395,0.001537914535491458,0.008364372945044662,0.013707780220895409,0.03809060865859699,0.042399165467673,20.487584867359427,21.58232761341794,0.5309482051282259,57.142857142857146,0.02594026036553014,71.8981075829174,0.9520030000000048,59.80371574522404,46.277424203659756,109.72230029999996,0.4887286364468326,0.2700049999999976,
0.002473504067629806,0.00057812443545191,0.001808812373917501,0.010526134478221927,0.0018812632896441084,0.0027804769405497254,0.01380935435971724,0.03806934329559068,0.041515381332684516,21.26466853072873,21.218997018642458,0.5351791923076945,42.85714285714286,0.006109793352396843,77.82948120650761,0.9620050000000049,60.66362775614913,41.197205967483555,109.79943373333329,0.48528243864292986,0.4919969999999978,
-0.004412567844182869,0.002473504067629806,0.002536893445916011,0.006582875683642353,0.004114213522414589,0.002665607093737865,0.020101693916673186,0.0305095419190001,0.041329628516152635,21.986246218143084,20.857317359314237,0.5894102371795071,42.85714285714286,0.027762345834882667,98.93087771423639,0.6459959999999967,64.194965030078,46.32324092375991,109.89263366666663,0.4749798758037601,0.3960039999999907,
0.0027678280690328627,-0.004412567844182869,-0.001372981175705501,0.011849171460617258,-0.00014469305199060756,0.006783892326061025,0.04291353318588636,0.039256837657838765,0.045185198033210486,21.642346553606984,20.014503917084745,0.6175000705128326,35.714285714285715,0.008205241042302023,18.211859190781873,0.04100099999999429,54.73208676243804,42.15393813993596,109.95636709999995,0.4875225395798639,0.688996000000003,
0.0044650285941079115,0.0027678280690328627,0.0008124525833481666,0.006864398982518782,0.0008757369284135841,0.0030127455755804,0.046070030636546105,0.0370628478279216,0.04253254846915559,22.20145486854359,20.084569198757197,0.5980384807692474,100.0,-0.014194948606063369,130.54451634255062,-0.06099700000000041,58.815025730440176,40.92977994764195,110.01720033333329,0.5080839528392366,0.8789979999999957,
0.005217471641343341,0.0044650285941079115,0.0028006772472790598,0.002487504108632743,0.0058622863749684395,0.003556094299306034,0.054197366503656225,0.03796820059463603,0.04359263953697337,23.505152207103894,20.695662593170375,0.5964744358974485,100.0,-0.023140648863810682,284.0188144139272,0.8189999999999884,64.40757926832018,44.691439558793746,110.09066706666664,0.5411510638136776,1.1139980000000094,
-0.001438331882351651,0.005217471641343341,0.012500488440247537,-0.007664974980257977,0.010526134478221927,-0.0033679982358807425,0.06061017441497914,0.04388614273092157,0.04328515126046686,24.756220322612883,21.458207546675816,0.591019737179522,78.57142857142857,0.043624746367787966,247.67624884535653,1.374001000000007,69.62179316915208,48.31171222651013,110.16656709999998,0.5413664266467049,0.6500020000000006,
0.0007962013652180744,-0.001438331882351651,0.008253504356767971,-0.003891650339515218,0.006582875683642353,-0.0036143303184018594,0.06528285205841511,0.04572842916416693,0.04194573717135453,26.08127598220892,22.417273001911546,0.6028465705128525,85.71428571428572,0.04606554000585686,174.75162429065716,1.1859970000000004,66.70546460354933,46.681380719567294,110.23680049999999,0.5270013406852028,0.36899599999999566,
-0.002172206090470863,0.0007962013652180744,0.004570839649580272,-0.0050059626250861244,0.011849171460617258,-0.004156723333901047,0.04320913838804438,0.04524741960668446,0.04177842467803476,26.82447798475817,22.77582755557235,0.6108845705128658,85.71428571428572,0.037141139030953466,119.1245392716003,1.2939979999999878,67.5154760182793,48.786682333320705,110.32050029999998,0.5078696172726639,0.29600600000000554,
9.856391515583596e-05,-0.002172206090470863,-0.002814084481978063,-0.0038253943736918927,0.006864398982518782,-0.008627227286247208,0.05333065126807579,0.048035104951219175,0.04312689213965794,27.076589236560153,22.88976862297479,0.6120382115385041,85.71428571428572,-0.052623268698057064,78.07797986908734,0.858001999999999,63.00810760453203,45.71661361443935,110.39153376666664,0.4973199501295271,0.3859939999999966,
-0.004962654613397843,9.856391515583596e-05,-0.0012793061184321886,0.001065938663867394,0.002487504108632743,-0.007417121824431994,0.045872411429674215,0.04767105065698035,0.04199742419485269,25.540743714663847,22.27606756232977,0.5985000833333487,28.571428571428573,-0.004940679705015636,30.170303023306694,0.9260030000000086,63.12813269843729,54.694261264108924,110.45943386666663,0.5135149987654403,0.8089980000000025,
0.0023586693849717566,-0.004962654613397843,-0.007026219057431726,0.004330167368920446,-0.007664974980257977,-0.008993527025683679,0.03573282696295274,0.05591611561031051,0.04680556741866851,24.114601444331562,21.811590027765305,0.5387503333333399,28.571428571428573,0.007174641148297808,-17.70468060213696,0.30799899999999525,53.68267060016939,53.652282321968194,110.51543386666664,0.5278274596727399,0.7560050000000018,
-0.0003233550594559098,0.0023586693849717566,-0.0025173843874704005,0.00027840347007224153,-0.003891650339515218,-0.011442240714854113,0.04527735472449227,0.055793006326861606,0.043840041688770835,23.131331709132123,21.550792075009994,0.5183531858974249,28.571428571428573,0.052040312022218684,10.329724534255451,0.29600500000000807,56.962311458783546,57.6607890818174,110.58503403333332,0.512901085360865,0.37300100000000214,
-0.0009882755646595243,-0.0003233550594559098,-0.002938199752632764,0.0008535119400570057,-0.0050059626250861244,-0.006756140729161086,0.043490103756602824,0.04961395221050126,0.04385460321339863,22.22273173462464,21.355158300992034,0.5111221282051162,28.571428571428573,-0.051608845018655834,4.125439708437227,0.75,56.371615925286555,54.15605731914263,110.64800069999998,0.496313344938653,0.31000499999998965,
0.005009164043753067,-0.0009882755646595243,0.0010442653755085018,-0.0048202723553030236,-0.0038253943736918927,-0.006349158300201108,0.0422752830326063,0.04876543885316811,0.04225653734578782,21.95891103389439,21.61178978231156,0.4753530961538246,28.571428571428573,0.0,6.488788443682203,0.3339990000000057,54.51163737338794,51.98833758430618,110.7218339,0.4983830342111508,0.5770029999999906,
-0.0017180836616124129,0.005009164043753067,0.003691284411328599,-0.008474027694541197,0.001065938663867394,-0.009986282426177162,0.059463257860430926,0.05012273542085144,0.043388242074263304,22.061905258740776,22.02407573844193,0.5066798910256125,28.571428571428573,-0.035584628610388594,64.22294919121575,0.3959960000000109,61.44806823882746,54.16619935698827,110.81880043333332,0.5052194866005688,0.7000050000000044,
-0.001685140909954419,-0.0017180836616124129,0.0022909546655167645,-0.01326624931471343,0.004330167368920446,-0.005073403924491626,0.04413873206234159,0.042868098155185844,0.044124121608168976,22.15754275324099,21.899944653423987,0.49550656410252714,28.571428571428573,0.06250000000002562,24.09654178993663,-0.3770070000000061,58.15603432667804,53.785512305790505,110.88956686666666,0.49177248336764656,0.3409950000000066,
0.0002514074304238445,-0.001685140909954419,0.001591801877691701,-0.011717382025110412,0.00027840347007224153,0.0007003043762823236,0.04486280237641642,0.04306357825626124,0.04477171180010858,21.438969476671662,21.820212172607626,0.4367243141025483,28.571428571428573,-0.035489750165335086,-41.78466369625497,-0.4039989999999989,55.04636294508528,48.297055793523995,110.9366336,0.4831987775164823,0.402000000000001,
-0.006651618866512665,0.0002514074304238445,-0.0031497767961448098,-0.007603163278577685,0.0008535119400570057,-0.0008617606586854842,0.04473969828778252,0.042740104387646784,0.04473069956126207,21.265667514316924,22.38540986071041,0.3534741025640642,21.42857142857143,-0.08626087845522888,-9.218773311538028,-0.4649959999999993,55.42863255805497,48.85849654572074,110.98530023333333,0.46876930224227004,0.31500300000000436,
0.0013193203933012931,-0.006651618866512665,-0.008076236536322834,-0.001536291287320024,-0.0048202723553030236,0.006641902886611151,0.06668874249583927,0.05266499648296358,0.0508382381358411,20.870702536689357,22.81346142965112,0.25481398717944614,-85.71428571428572,0.025168159848557265,-214.9477649737705,-0.9629970000000014,44.61585509951359,44.626912333008946,111.00816706666666,0.508686888484495,1.0920029999999912,
-0.00654295796256521,0.0013193203933012931,-0.005091009444919248,-0.0015251791419237382,-0.008474027694541197,0.007689087233543335,0.048568804192810726,0.05363546560137706,0.051028810083470676,21.36895249341071,23.725114237809812,0.17098078846149178,-92.85714285714286,-0.005236662928685066,-207.71738378575864,-0.8280030000000096,46.81717759913015,52.86540510454492,111.04316716666666,0.5455398305453696,1.1450040000000001,
-0.00011809485635039252,-0.00654295796256521,-0.01184908562895226,0.008302994991842283,-0.01326624931471343,0.014807259973953268,0.0595410456267702,0.0575627683240135,0.05606212968947943,21.846990533721186,24.33573425923968,0.060057749999970156,-100.0,-0.07800399999999286,-211.84183340784855,-0.9990009999999927,38.61022875839491,53.062485585457374,111.05220059999998,0.579792877132834,1.0770040000000023,
