forward_return_3,forward_return_1,return_1,return_3,forward_return_5,return_5,forward_return_10,volatility_5,volatility_10,volatility_20,ADX,ADXR,APO,AROONOSC,BOP,CCI,MOM,RSI,ULTOSC,MA,NATR,TRANGE
0.01709618978314187,,,,,,,,,,,,,,,,,,,,,
0.025052392197143947,,,,,,,,,,,,,,,,,,,,,
0.018643155371628195,,,,,,,,,,,,,,,,,,,,,
0.018856715499745214,,,,,,,,,,,,,,,,,,,,,
0.007153172102529082,,,,,,,,,,,,,,,,,,,,,
-0.0022877224780814,,,,,,,,,,,,,,,,,,,,,
-0.020936269292814003,,,,,,,,,,,,,,,,,,,,,
-0.021138074434888132,,,,,,,,,,,,,,,,,,,,,
-0.024203804670912987,,,,,,,,,,,,,,,,,,,,,
-0.01505433187736438,,,,,,,,,,,,,,,,,,,,,
0.009933497709255334,,,,,,,,,,,,,,,,,,,,,
0.027850269315051968,,,,,,,,,,,,,,,,,,,,,
0.03300039022144352,,,,,,,,,,,,,,,,,,,,,
0.04045504687743828,,,,,,,,,,,,,,,,,,,,,
0.03344627491018248,,,,,,,,,,,,,,,,,,,,,
0.022026087146517437,,,,,,,,,,,,,,,,,,,,,
0.0017262556230783765,,,,,,,,,,,,,,,,,,,,,
0.006554649572601878,,,,,,,,,,,,,,,,,,,,,
-0.009130550300238571,,,,,,,,,,,,,,,,,,,,,
-0.007795806599410704,,,,,,,,,,,,,,,,,,,,,
-0.005697973230736175,,,,,,,,,,,,,,,,,,,,,
-0.005063929977286441,,,,,,,,,,,,,,,,,,,,,
-0.005045082952772062,,,,,,,,,,,,,,,,,,,,,
-0.008596021144559596,,,,,,,,,,,,,,,,,,,,,
0.012098498324547347,,,,,,,,,,,,,,,,,,,,,
0.012219401191536194,,,,,,,,,,,,,,,,,,,,,
0.010734963017918542,,,,,,,,,,,,,,,,,,,,,
0.013932357446025723,,,,,,,,,,,,,,,,,,,,,
0.009526180738922196,,,,,,,,,,,,,,,,,,,,,
-0.004738578353944867,,,,,,,,,,,,,,,,,,,,,
-0.023904342205127938,,,,,,,,,,,,,,,,,,,,,
-0.04173104205645495,,,,,,,,,,,,,,,,,,,,,
-0.025857839435232233,,,,,,,,,,,,,,,,,,,,,
-0.00041651810704246284,,,,,,,,,,,,,,,,,,,,,
0.010611205162702753,,,,,,,,,,,,,,,,,,,,,
-0.004381865751780012,,,,,,,,,,,,,,,,,,,,,
-0.022499975000000005,,,,,,,,,,,,,,,,,,,,,
-0.02393957100530275,,,,,,,,,,,,,,,,,,,,,
-0.021328861255541898,,,,,,,,,,,,,,,,,,,,,
-0.005115140534139639,,,,,,,,,,,,,,,,,,,,,
0.003442349486463492,,,,,,,,,,,,,,,,,,,,,
0.004929516689341273,,,,,,,,,,,,,,,,,,,,,
-0.008568980511627577,,,,,,,,,,,,,,,,,,,,,
-0.0077187051066673895,,,,,,,,,,,,,,,,,,,,,
0.0030981153984022125,,,,,,,,,,,,,,,,,,,,,
-0.0008642956144587766,,,,,,,,,,,,,,,,,,,,,
0.0048401470572208005,,,,,,,,,,,,,,,,,,,,,
-0.0005147391989488437,,,,,,,,,,,,,,,,,,,,,
0.00025950692490495086,,,,,,,,,,,,,,,,,,,,,
-0.005074866590833116,,,,,,,,,,,,,,,,,,,,,
-0.014506454935622415,,,,,,,,,,,,,,,,,,,,,
-0.018853239268007638,,,,,,,,,,,,,,,,,,,,,
-0.019106069319721142,,,,,,,,,,,,,,,,,,,,,
-0.025259071949465528,,,,,,,,,,,,,,,,,,,,,
-0.013662362635408432,,,,,,,,,,,,,,,,,,,,,
-0.006257703210450383,,,,,,,,,,,,,,,,,,,,,
-0.005361504588991095,,,,,,,,,,,,,,,,,,,,,
-0.00983019642841465,,,,,,,,,,,,,,,,,,,,,
-0.03325942350332589,,,,,,,,,,,,,,,,,,,,,
0.011589255441366575,,,,,,,,,,,,,,,,,,,,,
0.02436820331133016,,,,,,,,,,,,,,,,,,,,,
0.041284403669724856,,,,,,,,,,,,,,,,,,,,,
0.013321492243721034,,,,,,,,,,,,,,,,,,,,,
0.006431744493392122,,,,,,,,,,,,,,,,,,,,,
0.0008810396475771309,,,,,,,,,,,,,,,,,,,,,
-0.010517055399071995,,,,,,,,,,,,,,,,,,,,,
-0.002888917021213744,,,,,,,,,,,,,,,,,,,,,
0.0072183099862379585,,,,,,,,,,,,,,,,,,,,,
0.007085872327973863,,,,,,,,,,,,,,,,,,,,,
-0.001053582071052106,,,,,,,,,,,,,,,,,,,,,
0.010312882543486834,,,,,,,,,,,,,,,,,,,,,
0.022603342724802467,,,,,,,,,,,,,,,,,,,,,
0.021972227298050928,,,,,,,,,,,,,,,,,,,,,
-0.004757742296846668,,,,,,,,,,,,,,,,,,,,,
-0.03749886567899374,,,,,,,,,,,,,,,,,,,,,
-0.029153767020586252,,,,,,,,,,,,,,,,,,,,,
-0.026336426953417758,,,,,,,,,,,,,,,,,,,,,
0.010454811528735064,,,,,,,,,,,,,,,,,,,,,
0.014438816674982924,,,,,,,,,,,,,,,,,,,,,
0.01722906669958224,,,,,,,,,,,,,,,,,,,,,
0.010788830725348086,,,,,,,,,,,,,,,,,,,,,
0.0010478693952462592,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,
0.013998241102408437,,,,,,,,,,,,,,,,,,,,,
0.03497909137281141,,,,,,,,,,,,,,,,,,,,,
0.04168495063672539,,,,,,,,,,,,,,,,,,,,,
0.03235547830275265,,,,,,,,,,,,,,,,,,,,,
0.022334605607507774,,,,,,,,,,,,,,,,,,,,,
0.020387582655120084,,,,,,,,,,,,,,,,,,,,,
0.009444187054840292,,,,,,,,,,,,,,,,,,,,,
0.0004121599238542384,,,,,,,,,,,,,,,,,,,,,
-0.012549578619148516,,,,,,,,,,,,,,,,,,,,,
-0.013495587129455089,,,,,,,,,,,,,,,,,,,,,
-0.013432196348285075,,,,,,,,,,,,,,,,,,,,,
0.002508394690775795,,,,,,,,,,,,,,,,,,,,,
0.022492655938016526,,,,,,,,,,,,,,,,,,,,,
0.031406631879329794,,,,,,,,,,,,,,,,,,,,,
0.023352751904040847,,,,,,,,,,,,,,,,,,,,,
-0.001149142228529132,,,,,,,,,,,,,,,,,,,,,
-0.019193407373014115,,,,,,,,,,,,,,,,,,,,,
-0.02396084003164234,,,,,,,,,,,,,,,,,,,,,
-0.02136581442409713,,,,,,,,,,,,,,,,,,,,,
-0.020312104530492037,,,,,,,,,,,,,,,,,,,,,
-0.01569810428025875,,,,,,,,,,,,,,,,,,,,,
-0.01402299148620334,,,,,,,,,,,,,,,,,,,,,
-0.0032027390947705348,,,,,,,,,,,,,,,,,,,,,
-0.003053953250439889,,,,,,,,,,,,,,,,,,,,,
-0.0018736246273826085,,,,,,,,,,,,,,,,,,,,,
0.0002537076245971992,,,,,,,,,,,,,,,,,,,,,
0.0054459412554273,,,,,,,,,,,,,,,,,,,,,
0.0080204950858489,,,,,,,,,,,,,,,,,,,,,
-0.0012679712273548915,,,,,,,,,,,,,,,,,,,,,
0.018111026807345,,,,,,,,,,,,,,,,,,,,,
0.018114102066312032,,,,,,,,,,,,,,,,,,,,,
0.01938214101765312,,,,,,,,,,,,,,,,,,,,,
-0.01271825404692628,,,,,,,,,,,,,,,,,,,,,
0.003491835745691896,,,,,,,,,,,,,,,,,,,,,
8.29873782299817e-05,,,,,,,,,,,,,,,,,,,,,
0.024669529965551718,,,,,,,,,,,,,,,,,,,,,
-0.0002485418454483135,,,,,,,,,,,,,,,,,,,,,
0.008717335210892463,,,,,,,,,,,,,,,,,,,,,
-0.004272777426609031,,,,,,,,,,,,,,,,,,,,,
0.001823162373798981,,,,,,,,,,,,,,,,,,,,,
-0.00905348148148144,,,,,,,,,,,,,,,,,,,,,
-0.011387993068163071,,,,,,,,,,,,,,,,,,,,,
-0.016957589684486685,,,,,,,,,,,,,,,,,,,,,
-0.011046528055705607,,,,,,,,,,,,,,,,,,,,,
-0.017362286710460362,,,,,,,,,,,,,,,,,,,,,
-0.011023199630535108,,,,,,,,,,,,,,,,,,,,,
-0.0019316704459561018,,,,,,,,,,,,,,,,,,,,,
0.017074430707828547,,,,,,,,,,,,,,,,,,,,,
0.018463354194361736,,,,,,,,,,,,,,,,,,,,,
0.0038708096220401167,,,,,,,,,,,,,,,,,,,,,
-0.003257387373489018,,,,,,,,,,,,,,,,,,,,,
0.004177109544956759,,,,,,,,,,,,,,,,,,,,,
-0.0017603268626908974,,,,,,,,,,,,,,,,,,,,,
-0.0011731104800775105,,,,,,,,,,,,,,,,,,,,,
-0.006905108325418685,,,,,,,,,,,,,,,,,,,,,
0.009488664354309062,,,,,,,,,,,,,,,,,,,,,
0.013506720138591888,,,,,,,,,,,,,,,,,,,,,
0.00904744888043596,,,,,,,,,,,,,,,,,,,,,
0.002329055046339512,,,,,,,,,,,,,,,,,,,,,
-0.0011588444857021374,,,,,,,,,,,,,,,,,,,,,
0.0001660772145972711,,,,,,,,,,,,,,,,,,,,,
0.0037344149377593894,,,,,,,,,,,,,,,,,,,,,
0.0021546532220875214,,,,,,,,,,,,,,,,,,,,,
0.010625043491117703,,,,,,,,,,,,,,,,,,,,,
0.015543654788184869,,,,,,,,,,,,,,,,,,,,,
0.02042505581741505,,,,,,,,,,,,,,,,,,,,,
0.012566726899384095,,,,,,,,,,,,,,,,,,,,,
0.011560677170712852,,,,,,,,,,,,,,,,,,,,,
0.00802266599639112,,,,,,,,,,,,,,,,,,,,,
0.004785885827270242,,,,,,,,,,,,,,,,,,,,,
-0.009014108651911434,,,,,,,,,,,,,,,,,,,,,
-0.016560792801357027,,,,,,,,,,,,,,,,,,,,,
-0.012674577879843829,,,,,,,,,,,,,,,,,,,,,
-0.021359514854856987,,,,,,,,,,,,,,,,,,,,,
-0.006130957146555094,,,,,,,,,,,,,,,,,,,,,
-0.005805453659719073,,,,,,,,,,,,,,,,,,,,,
0.0016597261410788988,,,,,,,,,,,,,,,,,,,,,
0.00024674288128401223,,,,,,,,,,,,,,,,,,,,,
0.00041124271440895477,,,,,,,,,,,,,,,,,,,,,
0.01375314035840458,,,,,,,,,,,,,,,,,,,,,
-0.008880864987411585,,,,,,,,,,,,,,,,,,,,,
-0.018414970555861387,,,,,,,,,,,,,,,,,,,,,
-0.024190903692457466,,,,,,,,,,,,,,,,,,,,,
-0.01427031456293304,,,,,,,,,,,,,,,,,,,,,
-0.012060326431150292,,,,,,,,,,,,,,,,,,,,,
0.008793927825897274,,,,,,,,,,,,,,,,,,,,,
0.013551048119704756,,,,,,,,,,,,,,,,,,,,,
0.020091582062492286,,,,,,,,,,,,,,,,,,,,,
-0.007222872741125985,,,,,,,,,,,,,,,,,,,,,
-8.299285970758685e-05,,,,,,,,,,,,,,,,,,,,,
0.0162054098528146,,,,,,,,,,,,,,,,,,,,,
0.01898307377516195,,,,,,,,,,,,,,,,,,,,,
0.011959089379317778,,,,,,,,,,,,,,,,,,,,,
-0.0025351488594631544,,,,,,,,,,,,,,,,,,,,,
-0.00558063201609571,,,,,,,,,,,,,,,,,,,,,
-0.003775125215841224,,,,,,,,,,,,,,,,,,,,,
-0.007542821943569478,,,,,,,,,,,,,,,,,,,,,
-0.0022282413506353738,,,,,,,,,,,,,,,,,,,,,
-0.0040365516437643745,,,,,,,,,,,,,,,,,,,,,
-0.0007435274495615207,,,,,,,,,,,,,,,,,,,,,
0.011993349677529297,,,,,,,,,,,,,,,,,,,,,
0.009925525063266827,,,,,,,,,,,,,,,,,,,,,
0.011656779196898004,,,,,,,,,,,,,,,,,,,,,
0.0017163874412158275,,,,,,,,,,,,,,,,,,,,,
0.0013922932250989284,,,,,,,,,,,,,,,,,,,,,
-0.00196131399947741,,,,,,,,,,,,,,,,,,,,,
-0.009872715565807932,,,,,,,,,,,,,,,,,,,,,
-0.01251328238766547,,,,,,,,,,,,,,,,,,,,,
-0.00917051525023782,,,,,,,,,,,,,,,,,,,,,
-0.003955459480106449,,,,,,,,,,,,,,,,,,,,,
-0.019380454188843044,,,,,,,,,,,,,,,,,,,,,
-0.014213709375857975,,,,,,,,,,,,,,,,,,,,,
-0.020683378323404167,,,,,,,,,,,,,,,,,,,,,
-0.01207771094463328,,,,,,,,,,,,,,,,,,,,,
-0.023136909857180754,,,,,,,,,,,,,,,,,,,,,
-0.012249767367159659,,,,,,,,,,,,,,,,,,,,,
-0.0033341796756931608,,,,,,,,,,,,,,,,,,,,,
-0.0042049086433099125,,,,,,,,,,,,,,,,,,,,,
-0.01334243095009302,,,,,,,,,,,,,,,,,,,,,
-0.016555154974178143,,,,,,,,,,,,,,,,,,,,,
-0.013702206017733531,,,,,,,,,,,,,,,,,,,,,
-0.0006934986070258331,,,,,,,,,,,,,,,,,,,,,
-0.0012211076978437818,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,
-0.006766126012891505,,,,,,,,,,,,,,,,,,,,,
0.005501676613366868,,,,,,,,,,,,,,,,,,,,,
0.0025338663835876574,,,,,,,,,,,,,,,,,,,,,
0.01030567685589534,,,,,,,,,,,,,,,,,,,,,
0.0009553673871405266,,,,,,,,,,,,,,,,,,,,,
0.007320934413821423,,,,,,,,,,,,,,,,,,,,,
-0.010287015905947494,,,,,,,,,,,,,,,,,,,,,
-0.01101949674620395,,,,,,,,,,,,,,,,,,,,,
-0.030109049487644035,,,,,,,,,,,,,,,,,,,,,
-0.025329741031177244,,,,,,,,,,,,,,,,,,,,,
-0.02281107151751871,,,,,,,,,,,,,,,,,,,,,
-0.004371070550777345,,,,,,,,,,,,,,,,,,,,,
-0.0075275206569592745,,,,,,,,,,,,,,,,,,,,,
-0.002334297064130908,,,,,,,,,,,,,,,,,,,,,
0.0024191022093082992,,,,,,,,,,,,,,,,,,,,,
0.007313751693002191,,,,,,,,,,,,,,,,,,,,,
-0.004319690308143609,,,,,,,,,,,,,,,,,,,,,
-0.019127628328413415,,,,,,,,,,,,,,,,,,,,,
-0.021871594153309304,,,,,,,,,,,,,,,,,,,,,
-0.011930576752807176,,,,,,,,,,,,,,,,,,,,,
0.002460397347556098,,,,,,,,,,,,,,,,,,,,,
0.00394061572743909,,,,,,,,,,,,,,,,,,,,,
0.012806448957189964,,,,,,,,,,,,,,,,,,,,,
0.007908326371996566,,,,,,,,,,,,,,,,,,,,,
-0.014148817503911948,,,,,,,,,,,,,,,,,,,,,
-0.018424864356711756,,,,,,,,,,,,,,,,,,,,,
-0.03841986034685774,,,,,,,,,,,,,,,,,,,,,
-0.02000003703703701,,,,,,,,,,,,,,,,,,,,,
-0.03441293706293702,,,,,,,,,,,,,,,,,,,,,
-0.01575690257671436,,,,,,,,,,,,,,,,,,,,,
0.0121882185256319,,,,,,,,,,,,,,,,,,,,,
0.012387992902839873,,,,,,,,,,,,,,,,,,,,,
-0.0018105774383347928,,,,,,,,,,,,,,,,,,,,,
-0.027723262234386148,,,,,,,,,,,,,,,,,,,,,
-0.02230793528441144,,,,,,,,,,,,,,,,,,,,,
-0.005727904534606254,,,,,,,,,,,,,,,,,,,,,
0.007104435211043203,,,,,,,,,,,,,,,,,,,,,
0.022431827598965226,,,,,,,,,,,,,,,,,,,,,
0.028516571703954385,,,,,,,,,,,,,,,,,,,,,
0.01191611035431639,,,,,,,,,,,,,,,,,,,,,
-0.010169435315520725,,,,,,,,,,,,,,,,,,,,,
-0.00914865545700172,,,,,,,,,,,,,,,,,,,,,
0.001224653768730155,,,,,,,,,,,,,,,,,,,,,
0.02092843357319918,,,,,,,,,,,,,,,,,,,,,
0.009986791124804828,,,,,,,,,,,,,,,,,,,,,
0.011667275232096985,,,,,,,,,,,,,,,,,,,,,
-0.005218020872157947,,,,,,,,,,,,,,,,,,,,,
-0.008302229709950537,,,,,,,,,,,,,,,,,,,,,
-0.009021521829097545,,,,,,,,,,,,,,,,,,,,,
0.007118724107929575,,,,,,,,,,,,,,,,,,,,,
-0.006114138013623038,,,,,,,,,,,,,,,,,,,,,
-0.00985455626875964,,,,,,,,,,,,,,,,,,,,,
-0.01971721595193132,,,,,,,,,,,,,,,,,,,,,
0.005962492676036657,,,,,,,,,,,,,,,,,,,,,
0.005971535545023832,,,,,,,,,,,,,,,,,,,,,
0.004364316805231194,,,,,,,,,,,,,,,,,,,,,
-0.009784561014351656,,,,,,,,,,,,,,,,,,,,,
-0.01337979873871109,,,,,,,,,,,,,,,,,,,,,
-0.014642008174551302,,,,,,,,,,,,,,,,,,,,,
-0.00018999524940621626,,,,,,,,,,,,,,,,,,,,,
-0.0067806227368982785,,,,,,,,,,,,,,,,,,,,,
-0.0025884095980903687,,,,,,,,,,,,,,,,,,,,,
-0.011498678756095781,,,,,,,,,,,,,,,,,,,,,
0.008076884615384694,,,,,,,,,,,,,,,,,,,,,
0.00730490189057198,,,,,,,,,,,,,,,,,,,,,
0.018169650591318476,,,,,,,,,,,,,,,,,,,,,
0.0036246186045256756,,,,,,,,,,,,,,,,,,,,,
0.000954188903983022,,,,,,,,,,,,,,,,,,,,,
-0.01302997779133308,,,,,,,,,,,,,,,,,,,,,
-0.0031363048551956707,,,,,,,,,,,,,,,,,,,,,
0.004766444141726556,,,,,,,,,,,,,,,,,,,,,
0.0025830288202719487,,,,,,,,,,,,,,,,,,,,,
0.008866441117994395,,,,,,,,,,,,,,,,,,,,,
0.001423159365784521,,,,,,,,,,,,,,,,,,,,,
0.010496173363659045,,,,,,,,,,,,,,,,,,,,,
0.005291976941977028,,,,,,,,,,,,,,,,,,,,,
-0.008242567269277967,,,,,,,,,,,,,,,,,,,,,
-0.015486307545112266,,,,,,,,,,,,,,,,,,,,,
-0.015698421198489076,,,,,,,,,,,,,,,,,,,,,
-0.0035346006878106406,,,,,,,,,,,,,,,,,,,,,
-0.02359484896230868,,,,,,,,,,,,,,,,,,,,,
-0.019482389642654807,,,,,,,,,,,,,,,,,,,,,
-0.022433103680051802,,,,,,,,,,,,,,,,,,,,,
0.007956758115223117,,,,,,,,,,,,,,,,,,,,,
0.0006817960588640926,,,,,,,,,,,,,,,,,,,,,
0.007158929026586991,,,,,,,,,,,,,,,,,,,,,
0.0025338855615058,,,,,,,,,,,,,,,,,,,,,
-0.003504000457543288,,,,,,,,,,,,,,,,,,,,,
0.0017526777532428373,,,,,,,,,,,,,,,,,,,,,
-0.0037911926570081134,,,,,,,,,,,,,,,,,,,,,
-0.0020511721640311675,,,,,,,,,,,,,,,,,,,,,
0.001944061098679839,,,,,,,,,,,,,,,,,,,,,
0.009953132027133105,,,,,,,,,,,,,,,,,,,,,
0.014485700586976513,,,,,,,,,,,,,,,,,,,,,
-0.0011641734349209232,,,,,,,,,,,,,,,,,,,,,
-0.0030917874396134692,,,,,,,,,,,,,,,,,,,,,
-0.010516198542861677,,,,,,,,,,,,,,,,,,,,,
-0.007672892459915315,,,,,,,,,,,,,,,,,,,,,
-0.015603799185888834,,,,,,,,,,,,,,,,,,,,,
-0.0049726502529766625,,,,,,,,,,,,,,,,,,,,,
0.006361965476401332,,,,,,,,,,,,,,,,,,,,,
0.006498011223786682,,,,,,,,,,,,,,,,,,,,,
0.0026457324062987286,,,,,,,,,,,,,,,,,,,,,
-0.00797510212021002,,,,,,,,,,,,,,,,,,,,,
0.0026410739712099396,,,,,,,,,,,,,,,,,,,,,
-0.001368256450351657,,,,,,,,,,,,,,,,,,,,,
-0.0030391960784312833,,,,,,,,,,,,,,,,,,,,,
0.00624389268292691,,,,,,,,,,,,,,,,,,,,,
0.01869246427872384,,,,,,,,,,,,,,,,,,,,,
0.03481169171380283,,,,,,,,,,,,,,,,,,,,,
0.021233304452523694,,,,,,,,,,,,,,,,,,,,,
0.010279643011995132,,,,,,,,,,,,,,,,,,,,,
0.007507307587931944,,,,,,,,,,,,,,,,,,,,,
0.0036076805543021617,,,,,,,,,,,,,,,,,,,,,
0.008177947577864275,,,,,,,,,,,,,,,,,,,,,
-0.0013205056023535278,,,,,,,,,,,,,,,,,,,,,
-0.00775707130599812,,,,,,,,,,,,,,,,,,,,,
-0.0033955198093431616,,,,,,,,,,,,,,,,,,,,,
-0.005855638624545856,,,,,,,,,,,,,,,,,,,,,
0.004004185375194647,,,,,,,,,,,,,,,,,,,,,
-0.008896488400662927,,,,,,,,,,,,,,,,,,,,,
0.003705111082935364,,,,,,,,,,,,,,,,,,,,,
0.00531768123288745,,,,,,,,,,,,,,,,,,,,,
0.008212385330286676,,,,,,,,,,,,,,,,,,,,,
-0.006247079862809701,,,,,,,,,,,,,,,,,,,,,
0.011240152699343975,,,,,,,,,,,,,,,,,,,,,
0.015343767468388503,,,,,,,,,,,,,,,,,,,,,
0.026192971258081066,,,,,,,,,,,,,,,,,,,,,
0.009714179146538049,,,,,,,,,,,,,,,,,,,,,
0.0023320896175025307,,,,,,,,,,,,,,,,,,,,,
-0.005197679695520208,,,,,,,,,,,,,,,,,,,,,
0.007493117622444423,,,,,,,,,,,,,,,,,,,,,
0.01814802284266248,,,,,,,,,,,,,,,,,,,,,
0.014741574920694056,,,,,,,,,,,,,,,,,,,,,
0.0018363510481553824,,,,,,,,,,,,,,,,,,,,,
-0.0054844514536662725,,,,,,,,,,,,,,,,,,,,,
0.0006436189657297309,,,,,,,,,,,,,,,,,,,,,
-0.00036661167292995067,,,,,,,,,,,,,,,,,,,,,
0.0050551009635542155,,,,,,,,,,,,,,,,,,,,,
0.014518073793658548,,,,,,,,,,,,,,,,,,,,,
0.016319776290455668,,,,,,,,,,,,,,,,,,,,,
0.017375418699138834,,,,,,,,,,,,,,,,,,,,,
0.002445394350316432,,,,,,,,,,,,,,,,,,,,,
0.0036084980353359164,,,,,,,,,,,,,,,,,,,,,
0.0004494651685393869,,,,,,,,,,,,,,,,,,,,,
-0.004788561619082143,,,,,,,,,,,,,,,,,,,,,
-0.013932611235955128,,,,,,,,,,,,,,,,,,,,,
-0.009973054538012893,,,,,,,,,,,,,,,,,,,,,
-0.02914207845407024,,,,,,,,,,,,,,,,,,,,,
-0.017319909315950066,,,,,,,,,,,,,,,,,,,,,
-0.022778854292061834,,,,,,,,,,,,,,,,,,,,,
0.004488460735207367,,,,,,,,,,,,,,,,,,,,,
-0.01502785672464213,,,,,,,,,,,,,,,,,,,,,
-0.004736274145616615,,,,,,,,,,,,,,,,,,,,,
-0.00847138351277954,,,,,,,,,,,,,,,,,,,,,
0.0003767281974005332,,,,,,,,,,,,,,,,,,,,,
-0.0138097977756797,,,,,,,,,,,,,,,,,,,,,
-0.013144314840966786,,,,,,,,,,,,,,,,,,,,,
-0.005648634855501489,,,,,,,,,,,,,,,,,,,,,
-0.00047311002983996264,,,,,,,,,,,,,,,,,,,,,
0.014746484494848389,,,,,,,,,,,,,,,,,,,,,
0.0070062296817015035,,,,,,,,,,,,,,,,,,,,,
0.010034059163518183,,,,,,,,,,,,,,,,,,,,,
0.003843952602889278,,,,,,,,,,,,,,,,,,,,,
0.008649849486180416,,,,,,,,,,,,,,,,,,,,,
0.002717910104533594,,,,,,,,,,,,,,,,,,,,,
-0.003455711216960866,,,,,,,,,,,,,,,,,,,,,
-0.013609237636178717,,,,,,,,,,,,,,,,,,,,,
-0.011963725805472003,,,,,,,,,,,,,,,,,,,,,
-0.0099343770365804,,,,,,,,,,,,,,,,,,,,,
-0.027027036477036415,,,,,,,,,,,,,,,,,,,,,
-0.0068110964602317026,,,,,,,,,,,,,,,,,,,,,
-0.00407042790676293,,,,,,,,,,,,,,,,,,,,,
0.01806527795323687,,,,,,,,,,,,,,,,,,,,,
-0.0028573769474687927,,,,,,,,,,,,,,,,,,,,,
0.002281132993832591,,,,,,,,,,,,,,,,,,,,,
0.015645859568784504,,,,,,,,,,,,,,,,,,,,,
0.02015475174028558,,,,,,,,,,,,,,,,,,,,,
0.0028449787438116214,,,,,,,,,,,,,,,,,,,,,
-0.006293424819588722,,,,,,,,,,,,,,,,,,,,,
-0.019101132422252864,,,,,,,,,,,,,,,,,,,,,
-0.010969304964538962,,,,,,,,,,,,,,,,,,,,,
-0.010681510438779629,,,,,,,,,,,,,,,,,,,,,
0.0008590683302964752,,,,,,,,,,,,,,,,,,,,,
0.010708509827268786,,,,,,,,,,,,,,,,,,,,,
0.010892403558478758,,,,,,,,,,,,,,,,,,,,,
0.008011483223872018,,,,,,,,,,,,,,,,,,,,,
0.003973115163873997,,,,,,,,,,,,,,,,,,,,,
0.0032135726877058346,,,,,,,,,,,,,,,,,,,,,
0.006528479392024167,,,,,,,,,,,,,,,,,,,,,
0.019033308744934807,,,,,,,,,,,,,,,,,,,,,
0.0234595630625547,,,,,,,,,,,,,,,,,,,,,
0.019458545388001847,,,,,,,,,,,,,,,,,,,,,
0.007582052564363284,,,,,,,,,,,,,,,,,,,,,
-0.005799475443233226,,,,,,,,,,,,,,,,,,,,,
0.0011987552198824414,,,,,,,,,,,,,,,,,,,,,
0.0016518399407925433,,,,,,,,,,,,,,,,,,,,,
0.010277787037036967,,,,,,,,,,,,,,,,,,,,,
0.00709150843449069,,,,,,,,,,,,,,,,,,,,,
-0.007054557818514717,,,,,,,,,,,,,,,,,,,,,
-0.007240408695441292,,,,,,,,,,,,,,,,,,,,,
-0.0017374851712388395,,,,,,,,,,,,,,,,,,,,,
0.012456228431156013,,,,,,,,,,,,,,,,,,,,,
0.00544686115214188,,,,,,,,,,,,,,,,,,,,,
-0.0065042778855156635,,,,,,,,,,,,,,,,,,,,,
-0.025699434274142785,,,,,,,,,,,,,,,,,,,,,
-0.015884711564237874,,,,,,,,,,,,,,,,,,,,,
-0.01834945186766579,,,,,,,,,,,,,,,,,,,,,
0.00701524620651961,,,,,,,,,,,,,,,,,,,,,
0.0018659917895129663,,,,,,,,,,,,,,,,,,,,,
0.006105598404148038,,,,,,,,,,,,,,,,,,,,,
-0.006966375368145039,,,,,,,,,,,,,,,,,,,,,
-0.008381393417248861,,,,,,,,,,,,,,,,,,,,,
0.0048547847553470636,,,,,,,,,,,,,,,,,,,,,
0.01487228454317524,,,,,,,,,,,,,,,,,,,,,
0.013805352729000298,,,,,,,,,,,,,,,,,,,,,
-0.0020439747852079027,,,,,,,,,,,,,,,,,,,,,
-0.02442398156682024,,,,,,,,,,,,,,,,,,,,,
-0.021954562907491315,,,,,,,,,,,,,,,,,,,,,
-0.014058299448531764,,,,,,,,,,,,,,,,,,,,,
0.009447331307460116,,,,,,,,,,,,,,,,,,,,,
0.012502367635871092,,,,,,,,,,,,,,,,,,,,,
0.008498592851773568,,,,,,,,,,,,,,,,,,,,,
-0.0026204773536823156,,,,,,,,,,,,,,,,,,,,,
-0.004583704310875514,,,,,,,,,,,,,,,,,,,,,
-0.004213529844189323,,,,,,,,,,,,,,,,,,,,,
-0.006756141503237223,,,,,,,,,,,,,,,,,,,,,
-0.009491607574791505,,,,,,,,,,,,,,,,,,,,,
-0.007334254956920749,,,,,,,,,,,,,,,,,,,,,
-0.012470467878516134,,,,,,,,,,,,,,,,,,,,,
-0.007495265512423854,,,,,,,,,,,,,,,,,,,,,
-0.00018941934261618165,,,,,,,,,,,,,,,,,,,,,
0.008036008878178569,,,,,,,,,,,,,,,,,,,,,
0.007360634668190258,,,,,,,,,,,,,,,,,,,,,
-0.003221259974762969,,,,,,,,,,,,,,,,,,,,,
0.006073825394121046,,,,,,,,,,,,,,,,,,,,,
0.003795805763782578,,,,,,,,,,,,,,,,,,,,,
0.00845926250792961,,,,,,,,,,,,,,,,,,,,,
0.008678407533659005,,,,,,,,,,,,,,,,,,,,,
0.01465308200655202,,,,,,,,,,,,,,,,,,,,,
0.016776616715864723,,,,,,,,,,,,,,,,,,,,,
-9.353782848597891e-05,,,,,,,,,,,,,,,,,,,,,
-0.0024224540683415174,,,,,,,,,,,,,,,,,,,,,
0.002317389756694155,,,,,,,,,,,,,,,,,,,,,
0.010568696419167578,,,,,,,,,,,,,,,,,,,,,
